term,value
m20.21.22.23.24,0.05689811
m21.22.23.24.25,0.029833619
m22.23.24.25.26,-0.008181419
m23.24.25.26.27,0.017594988
m24.25.26.27.28,0.033212192
m25.26.27.28.29,0.0189985
m26.27.28.29.30,-0.009038882
m27.28.29.30.31,0.00744278
m28.29.30.31.32,0.027215509
m29.30.31.32.33,0.028726911
m30.31.32.33.34,0.03725752
m31.32.33.34.35,0.04800874
m32.33.34.35.36,-0.07024275
m33.34.35.36.37,0.071786225
m34.35.36.37.38,0.001243066
m35.36.37.38.39,-0.0058556944
m1.2.3.4.5.6,-0.027245104
m2.3.4.5.6.7,-0.010951961
m3.4.5.6.7.8,0.020343814
m4.5.6.7.8.9,0.008248586
m5.6.7.8.9.10,0.009247983
m6.7.8.9.10.11,-0.0145601425
m7.8.9.10.11.12,-0.04207282
m8.9.10.11.12.13,0.0037410958
m9.10.11.12.13.14,0.007764837
m10.11.12.13.14.15,0.0076647606
m11.12.13.14.15.16,-0.07872212
m12.13.14.15.16.17,0.03293681
m13.14.15.16.17.18,0.0011102669
m14.15.16.17.18.19,0.04863757
m15.16.17.18.19.20,-0.020810187
m16.17.18.19.20.21,0.004571464
m17.18.19.20.21.22,0.030016344
m18.19.20.21.22.23,0.01586029
m19.20.21.22.23.24,0.0400135
m20.21.22.23.24.25,0.059489228
m21.22.23.24.25.26,-0.007656025
m22.23.24.25.26.27,0.014228361
m23.24.25.26.27.28,0.010293595
m24.25.26.27.28.29,0.027207544
m25.26.27.28.29.30,-0.009156838
m26.27.28.29.30.31,-0.003869187
m27.28.29.30.31.32,-0.009533363
m28.29.30.31.32.33,0.030698838
m29.30.31.32.33.34,0.038535863
m30.31.32.33.34.35,0.054020472
m31.32.33.34.35.36,0.018643403
m32.33.34.35.36.37,0.048808247
m33.34.35.36.37.38,0.041863225
m34.35.36.37.38.39,0.0012433324
m1.2.3.4.5.6.7,-0.037851043
m2.3.4.5.6.7.8,-0.010951914
m3.4.5.6.7.8.9,0.0016676225
m4.5.6.7.8.9.10,0.014281901
m5.6.7.8.9.10.11,-0.00030554272
m6.7.8.9.10.11.12,-0.026290558
m7.8.9.10.11.12.13,-0.012967657
m8.9.10.11.12.13.14,0.007764837
m9.10.11.12.13.14.15,0.006112649
m10.11.12.13.14.15.16,-0.031119298
m11.12.13.14.15.16.17,-0.067500755
m12.13.14.15.16.17.18,0.022357732
m13.14.15.16.17.18.19,0.058838718
m14.15.16.17.18.19.20,-0.0047195866
m15.16.17.18.19.20.21,-0.0062818406
m16.17.18.19.20.21.22,0.004570985
m17.18.19.20.21.22.23,0.00032089557
m18.19.20.21.22.23.24,0.02943521
m19.20.21.22.23.24.25,0.039896023
m20.21.22.23.24.25.26,0.029928748
m21.22.23.24.25.26.27,0.014752608
m22.23.24.25.26.27.28,0.0042162035
m23.24.25.26.27.28.29,0.00157688
m24.25.26.27.28.29.30,0.033219665
m25.26.27.28.29.30.31,-0.0039880937
m26.27.28.29.30.31.32,-0.020843942
m27.28.29.30.31.32.33,-0.009533363
m28.29.30.31.32.33.34,0.040508904
m29.30.31.32.33.34.35,0.041228216
m30.31.32.33.34.35.36,0.02465465
m31.32.33.34.35.36.37,0.020232655
m32.33.34.35.36.37.38,0.033546362
m33.34.35.36.37.38.39,0.041863225
m1.2.3.4.5.6.7.8,-0.037851103
m2.3.4.5.6.7.8.9,-0.0038500782
m3.4.5.6.7.8.9.10,0.004991751
m4.5.6.7.8.9.10.11,0.0020197872
m5.6.7.8.9.10.11.12,-0.012034003
m6.7.8.9.10.11.12.13,0.000105742365
m7.8.9.10.11.12.13.14,-0.011652563
m8.9.10.11.12.13.14.15,0.0061136754
m9.10.11.12.13.14.15.16,-0.035380896
m10.11.12.13.14.15.16.17,-0.022606548
m11.12.13.14.15.16.17.18,-0.067500755
m12.13.14.15.16.17.18.19,0.07875089
m13.14.15.16.17.18.19.20,0.008189245
m14.15.16.17.18.19.20.21,0.0098091215
m15.16.17.18.19.20.21.22,-0.0062818406
m16.17.18.19.20.21.22.23,-0.02783433
m17.18.19.20.21.22.23.24,-0.02672622
m18.19.20.21.22.23.24.25,0.029316492
m19.20.21.22.23.24.25.26,0.0016779667
m20.21.22.23.24.25.26.27,-0.004223833
m21.22.23.24.25.26.27.28,0.007448881
m22.23.24.25.26.27.28.29,-0.0044991393
m23.24.25.26.27.28.29.30,0.00758892
m24.25.26.27.28.29.30.31,0.015924688
m25.26.27.28.29.30.31.32,-0.020961419
m26.27.28.29.30.31.32.33,-0.020844212
m27.28.29.30.31.32.33.34,0.00027681515
m28.29.30.31.32.33.34.35,0.043200806
m29.30.31.32.33.34.35.36,0.02465465
m30.31.32.33.34.35.36.37,0.026244156
m31.32.33.34.35.36.37.38,0.015391482
m32.33.34.35.36.37.38.39,0.033546362
m1.2.3.4.5.6.7.8.9,-0.028039476
m2.3.4.5.6.7.8.9.10,-0.00052572973
m3.4.5.6.7.8.9.10.11,-0.0045599365
m4.5.6.7.8.9.10.11.12,-0.009708974
m5.6.7.8.9.10.11.12.13,0.0143607855
m6.7.8.9.10.11.12.13.14,-0.011960205
m7.8.9.10.11.12.13.14.15,-0.003330107
m8.9.10.11.12.13.14.15.16,-0.035380896
m9.10.11.12.13.14.15.16.17,-0.024157371
m10.11.12.13.14.15.16.17.18,-0.022606548
m11.12.13.14.15.16.17.18.19,-0.011108061
m12.13.14.15.16.17.18.19.20,0.028101284
m13.14.15.16.17.18.19.20.21,0.011424383
m14.15.16.17.18.19.20.21.22,0.009808568
m15.16.17.18.19.20.21.22.23,-0.02783433
m16.17.18.19.20.21.22.23.24,-0.018004343
m17.18.19.20.21.22.23.24.25,-0.024135064
m18.19.20.21.22.23.24.25.26,-0.00890098
m19.20.21.22.23.24.25.26.27,-0.0016365061
m20.21.22.23.24.25.26.27.28,-0.011525698
m21.22.23.24.25.26.27.28.29,-0.0012650331
m22.23.24.25.26.27.28.29.30,0.0042206477
m23.24.25.26.27.28.29.30.31,-0.0069961958
m24.25.26.27.28.29.30.31.32,0.0016594185
m25.26.27.28.29.30.31.32.33,-0.020961095
m26.27.28.29.30.31.32.33.34,-0.0137433335
m27.28.29.30.31.32.33.34.35,0.002968559
m28.29.30.31.32.33.34.35.36,0.026627406
m29.30.31.32.33.34.35.36.37,0.026244156
m30.31.32.33.34.35.36.37.38,0.015391482
m31.32.33.34.35.36.37.38.39,0.01539127
m1.2.3.4.5.6.7.8.9.10,-0.024715722
m2.3.4.5.6.7.8.9.10.11,-0.010078181
m3.4.5.6.7.8.9.10.11.12,-0.01899837
m4.5.6.7.8.9.10.11.12.13,0.016688656
m5.6.7.8.9.10.11.12.13.14,-0.00041365623
m6.7.8.9.10.11.12.13.14.15,-0.006348284
m7.8.9.10.11.12.13.14.15.16,-0.003330107
m8.9.10.11.12.13.14.15.16.17,-0.024157371
m9.10.11.12.13.14.15.16.17.18,-0.024157371
m10.11.12.13.14.15.16.17.18.19,0.03649577
m11.12.13.14.15.16.17.18.19.20,0.0057572834
m12.13.14.15.16.17.18.19.20.21,0.03133502
m13.14.15.16.17.18.19.20.21.22,0.01142423
m14.15.16.17.18.19.20.21.22.23,-0.011744057
m15.16.17.18.19.20.21.22.23.24,-0.018004343
m16.17.18.19.20.21.22.23.24.25,-0.018123776
m17.18.19.20.21.22.23.24.25.26,-0.00890098
m18.19.20.21.22.23.24.25.26.27,-0.012214106
m19.20.21.22.23.24.25.26.27.28,0.00033639697
m20.21.22.23.24.25.26.27.28.29,-0.020242069
m21.22.23.24.25.26.27.28.29.30,0.0047447663
m22.23.24.25.26.27.28.29.30.31,-0.013074014
m23.24.25.26.27.28.29.30.31.32,-0.023971105
m24.25.26.27.28.29.30.31.32.33,0.0016594185
m25.26.27.28.29.30.31.32.33.34,-0.011152575
m26.27.28.29.30.31.32.33.34.35,-0.008342281
m27.28.29.30.31.32.33.34.35.36,-0.013605792
m28.29.30.31.32.33.34.35.36.37,0.028217593
m29.30.31.32.33.34.35.36.37.38,0.015391482
m30.31.32.33.34.35.36.37.38.39,0.015391482
m1.2.3.4.5.6.7.8.9.10.11,-0.036976494
m2.3.4.5.6.7.8.9.10.11.12,-0.021807456
m3.4.5.6.7.8.9.10.11.12.13,0.010105031
m4.5.6.7.8.9.10.11.12.13.14,0.0046208473
m5.6.7.8.9.10.11.12.13.14.15,0.007907723
m6.7.8.9.10.11.12.13.14.15.16,-0.006348284
m7.8.9.10.11.12.13.14.15.16.17,0.005184499
m8.9.10.11.12.13.14.15.16.17.18,-0.024157565
m9.10.11.12.13.14.15.16.17.18.19,0.03223478
m10.11.12.13.14.15.16.17.18.19.20,-0.009760706
m11.12.13.14.15.16.17.18.19.20.21,0.008991108
m12.13.14.15.16.17.18.19.20.21.22,0.03133502
m13.14.15.16.17.18.19.20.21.22.23,-0.010129684
m14.15.16.17.18.19.20.21.22.23.24,-0.0019147727
m15.16.17.18.19.20.21.22.23.24.25,-0.018123776
m16.17.18.19.20.21.22.23.24.25.26,-0.0028878301
m17.18.19.20.21.22.23.24.25.26.27,-0.012214106
m18.19.20.21.22.23.24.25.26.27.28,-0.007532913
m19.20.21.22.23.24.25.26.27.28.29,-0.005669098
m20.21.22.23.24.25.26.27.28.29.30,-0.014230027
m21.22.23.24.25.26.27.28.29.30.31,-0.009837855
m22.23.24.25.26.27.28.29.30.31.32,-0.0126746055
m23.24.25.26.27.28.29.30.31.32.33,-0.023971105
m24.25.26.27.28.29.30.31.32.33.34,0.008758489
m25.26.27.28.29.30.31.32.33.34.35,-0.0084602535
m26.27.28.29.30.31.32.33.34.35.36,-0.01699204
m27.28.29.30.31.32.33.34.35.36.37,-0.012015103
m28.29.30.31.32.33.34.35.36.37.38,0.017363472
m29.30.31.32.33.34.35.36.37.38.39,0.015391482
m1.2.3.4.5.6.7.8.9.10.11.12,-0.04870765
m2.3.4.5.6.7.8.9.10.11.12.13,0.0045883367
m3.4.5.6.7.8.9.10.11.12.13.14,-0.0046707997
m4.5.6.7.8.9.10.11.12.13.14.15,0.010231938
m5.6.7.8.9.10.11.12.13.14.15.16,0.007907723
m6.7.8.9.10.11.12.13.14.15.16.17,0.0048762355
m7.8.9.10.11.12.13.14.15.16.17.18,0.005184499
m8.9.10.11.12.13.14.15.16.17.18.19,0.032236222
m9.10.11.12.13.14.15.16.17.18.19.20,-0.014023658
m10.11.12.13.14.15.16.17.18.19.20.21,-0.00923693
m11.12.13.14.15.16.17.18.19.20.21.22,0.008991108
m12.13.14.15.16.17.18.19.20.21.22.23,0.009782438
m13.14.15.16.17.18.19.20.21.22.23.24,-0.0030078078
m14.15.16.17.18.19.20.21.22.23.24.25,-0.002031018
m15.16.17.18.19.20.21.22.23.24.25.26,-0.0028878301
m16.17.18.19.20.21.22.23.24.25.26.27,-0.0034951004
m17.18.19.20.21.22.23.24.25.26.27.28,-0.0075337454
m18.19.20.21.22.23.24.25.26.27.28.29,-0.016250003
m19.20.21.22.23.24.25.26.27.28.29.30,0.00034054928
m20.21.22.23.24.25.26.27.28.29.30.31,-0.014230027
m21.22.23.24.25.26.27.28.29.30.31.32,-0.009438988
m22.23.24.25.26.27.28.29.30.31.32.33,-0.0126746055
m23.24.25.26.27.28.29.30.31.32.33.34,-0.014161217
m24.25.26.27.28.29.30.31.32.33.34.35,0.0141608305
m25.26.27.28.29.30.31.32.33.34.35.36,-0.014398903
m26.27.28.29.30.31.32.33.34.35.36.37,-0.012693444
m27.28.29.30.31.32.33.34.35.36.37.38,-0.022870418
m28.29.30.31.32.33.34.35.36.37.38.39,0.017364362
m1.2.3.4.5.6.7.8.9.10.11.12.13,-0.02231191
m2.3.4.5.6.7.8.9.10.11.12.13.14,-0.010187749
m3.4.5.6.7.8.9.10.11.12.13.14.15,0.0009410884
m4.5.6.7.8.9.10.11.12.13.14.15.16,0.010231938
m5.6.7.8.9.10.11.12.13.14.15.16.17,0.01642143
m6.7.8.9.10.11.12.13.14.15.16.17.18,0.0048762355
m7.8.9.10.11.12.13.14.15.16.17.18.19,0.052310146
m8.9.10.11.12.13.14.15.16.17.18.19.20,-0.014024135
m9.10.11.12.13.14.15.16.17.18.19.20.21,-0.013499436
m10.11.12.13.14.15.16.17.18.19.20.21.22,-0.00923693
m11.12.13.14.15.16.17.18.19.20.21.22.23,-0.012563404
m12.13.14.15.16.17.18.19.20.21.22.23.24,-0.0030078078
m13.14.15.16.17.18.19.20.21.22.23.24.25,-0.00041919062
m14.15.16.17.18.19.20.21.22.23.24.25.26,0.015911566
m15.16.17.18.19.20.21.22.23.24.25.26.27,-0.003494273
m16.17.18.19.20.21.22.23.24.25.26.27.28,-0.0015232656
m17.18.19.20.21.22.23.24.25.26.27.28.29,-0.016249785
m18.19.20.21.22.23.24.25.26.27.28.29.30,-0.010236932
m19.20.21.22.23.24.25.26.27.28.29.30.31,0.00034054928
m20.21.22.23.24.25.26.27.28.29.30.31.32,-0.013830442
m21.22.23.24.25.26.27.28.29.30.31.32.33,-0.009438988
m22.23.24.25.26.27.28.29.30.31.32.33.34,-0.002863776
m23.24.25.26.27.28.29.30.31.32.33.34.35,-0.011468183
m24.25.26.27.28.29.30.31.32.33.34.35.36,0.0055119377
m25.26.27.28.29.30.31.32.33.34.35.36.37,-0.012810567
m26.27.28.29.30.31.32.33.34.35.36.37.38,-0.023546293
m27.28.29.30.31.32.33.34.35.36.37.38.39,-0.022868628
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,-0.034378547
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,-0.0018663015
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,0.0009410884
m4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.01874532
m5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.01642143
m6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.04929603
m7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.0033467542
m8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.013499436
m9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.013499436
m10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.00923693
m11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.012563404
m12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.00041919062
m13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.014817109
m14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.012594927
m15.16.17.18.19.20.21.22.23.24.25.26.27.28,-0.0015232656
m16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.010236932
m17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.010237746
m18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.010237746
m19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.0007402818
m20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.013830442
m21.22.23.24.25.26.27.28.29.30.31.32.33.34,-0.0023395345
m22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.00016966835
m23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.017407153
m24.25.26.27.28.29.30.31.32.33.34.35.36.37,0.007104421
m25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.023661213
m26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.023544831
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,0.0035315566
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-0.0018663015
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.0121624395
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.01874532
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.03968998
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.00032920483
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.0035427515
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.013499436
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.013499304
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.009237973
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.0126804905
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.014817109
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.011500727
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.014569053
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.010236932
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.010236932
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.010236932
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.009839429
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0007402818
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,-0.0040239077
m21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.0030602664
m22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0061139856
m23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.015819822
m24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0010413267
m25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.023661213
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,0.0035315566
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.0066455603
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.012164401
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.044722646
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0065685585
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.0038528647
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.0035427515
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.013499436
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.013499436
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.009355614
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.0025539496
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.011500727
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.013473762
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0058531715
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.010236932
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.010236932
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.009839429
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.009839429
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.00783954
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.001330982
m21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.005588904
m22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0045228247
m23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.015818462
m24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0010413267
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.012045475
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.0066455603
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.035431556
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0042438786
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.013459651
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.0038528647
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.0035427515
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.013499436
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.010906635
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.008589013
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0019487562
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.013473762
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.007468695
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.0058531715
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.010236932
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.009839625
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.009839625
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,-2.9303133e-05
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.013241833
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.007270431
m21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0039987545
m22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0045243334
m23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.015819822
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.012045475
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.029915074
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.002900293
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.011132061
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.013459651
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.0038528647
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.0035427515
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.010906635
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.004327217
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0052732364
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.003921216
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0074676797
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.0074673416
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.0058531715
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.009839429
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.009839429
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,-2.9303133e-05
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.002661346
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,0.0045920312
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0056810696
m21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0039987545
m22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0045243334
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.038023748
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.00570808
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.007080665
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.011132061
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.013459651
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.0038528647
