term,value
m12.13.14.15.16.17,-0.011186298
m13.14.15.16.17.18,0.144512
m14.15.16.17.18.19,0.009804944
m15.16.17.18.19.20,0.14909747
m16.17.18.19.20.21,0.07680648
m17.18.19.20.21.22,0.10695612
m18.19.20.21.22.23,-0.04109896
m19.20.21.22.23.24,0.01213113
m20.21.22.23.24.25,-0.19236971
m1.2.3.4.5.6.7,0.06722492
m2.3.4.5.6.7.8,-0.057302855
m3.4.5.6.7.8.9,0.099623576
m4.5.6.7.8.9.10,-0.20785627
m5.6.7.8.9.10.11,0.010996256
m6.7.8.9.10.11.12,0.07826707
m7.8.9.10.11.12.13,-0.10711405
m8.9.10.11.12.13.14,0.031291485
m9.10.11.12.13.14.15,0.10918095
m10.11.12.13.14.15.16,-0.10375079
m11.12.13.14.15.16.17,0.17565933
m12.13.14.15.16.17.18,-0.23592149
m13.14.15.16.17.18.19,-0.011643302
m14.15.16.17.18.19.20,0.076233424
m15.16.17.18.19.20.21,0.028633919
m16.17.18.19.20.21.22,0.22507279
m17.18.19.20.21.22.23,-0.13778985
m18.19.20.21.22.23.24,-0.024065237
m19.20.21.22.23.24.25,0.20986098
m1.2.3.4.5.6.7.8,0.0011189654
m2.3.4.5.6.7.8.9,0.065857925
m3.4.5.6.7.8.9.10,0.05850845
m4.5.6.7.8.9.10.11,-0.04323872
m5.6.7.8.9.10.11.12,0.013611471
m6.7.8.9.10.11.12.13,0.1164247
m7.8.9.10.11.12.13.14,-0.038669527
m8.9.10.11.12.13.14.15,-0.013807707
m9.10.11.12.13.14.15.16,0.0058957487
m10.11.12.13.14.15.16.17,-0.0012700409
m11.12.13.14.15.16.17.18,0.16164319
m12.13.14.15.16.17.18.19,0.100183524
m13.14.15.16.17.18.19.20,0.106688425
m14.15.16.17.18.19.20.21,-0.044708136
m15.16.17.18.19.20.21.22,-0.11005904
m16.17.18.19.20.21.22.23,0.060506646
m17.18.19.20.21.22.23.24,-0.11938056
m18.19.20.21.22.23.24.25,0.17364901
m1.2.3.4.5.6.7.8.9,0.12454316
m2.3.4.5.6.7.8.9.10,-0.18540916
m3.4.5.6.7.8.9.10.11,-0.063726254
m4.5.6.7.8.9.10.11.12,-0.04017177
m5.6.7.8.9.10.11.12.13,-0.08026602
m6.7.8.9.10.11.12.13.14,-0.102272816
m7.8.9.10.11.12.13.14.15,-0.042495564
m8.9.10.11.12.13.14.15.16,-0.09557702
m9.10.11.12.13.14.15.16.17,0.0016508698
m10.11.12.13.14.15.16.17.18,-0.0153726805
m11.12.13.14.15.16.17.18.19,-0.075678
m12.13.14.15.16.17.18.19.20,0.002722783
m13.14.15.16.17.18.19.20.21,-0.10365218
m14.15.16.17.18.19.20.21.22,-0.18307805
m15.16.17.18.19.20.21.22.23,0.012146563
m16.17.18.19.20.21.22.23.24,0.07032193
m17.18.19.20.21.22.23.24.25,0.078640096
m1.2.3.4.5.6.7.8.9.10,-0.12668844
m2.3.4.5.6.7.8.9.10.11,0.031234035
m3.4.5.6.7.8.9.10.11.12,0.036540724
m4.5.6.7.8.9.10.11.12.13,-0.090110086
m5.6.7.8.9.10.11.12.13.14,-0.011871752
m6.7.8.9.10.11.12.13.14.15,-0.10594818
m7.8.9.10.11.12.13.14.15.16,0.08721852
m8.9.10.11.12.13.14.15.16.17,-0.09977692
m9.10.11.12.13.14.15.16.17.18,0.09007907
m10.11.12.13.14.15.16.17.18.19,-0.1144348
m11.12.13.14.15.16.17.18.19.20,-0.17295194
m12.13.14.15.16.17.18.19.20.21,0.26849917
m13.14.15.16.17.18.19.20.21.22,-0.24183954
m14.15.16.17.18.19.20.21.22.23,-0.060801424
m15.16.17.18.19.20.21.22.23.24,0.021868076
m16.17.18.19.20.21.22.23.24.25,-0.25745797
m1.2.3.4.5.6.7.8.9.10.11,0.169526
m2.3.4.5.6.7.8.9.10.11.12,-0.15522695
m3.4.5.6.7.8.9.10.11.12.13,-0.012977829
m4.5.6.7.8.9.10.11.12.13.14,-0.021860655
m5.6.7.8.9.10.11.12.13.14.15,-0.015594417
m6.7.8.9.10.11.12.13.14.15.16,0.013071377
m7.8.9.10.11.12.13.14.15.16.17,-0.010005586
m8.9.10.11.12.13.14.15.16.17.18,-0.011234729
m9.10.11.12.13.14.15.16.17.18.19,-0.009119641
m10.11.12.13.14.15.16.17.18.19.20,0.04753217
m11.12.13.14.15.16.17.18.19.20.21,-0.12991828
m12.13.14.15.16.17.18.19.20.21.22,-0.11530626
m13.14.15.16.17.18.19.20.21.22.23,-0.11987764
m14.15.16.17.18.19.20.21.22.23.24,0.17952178
m15.16.17.18.19.20.21.22.23.24.25,-0.038502995
m1.2.3.4.5.6.7.8.9.10.11.12,-0.01682248
m2.3.4.5.6.7.8.9.10.11.12.13,0.08210434
m3.4.5.6.7.8.9.10.11.12.13.14,0.055258118
m4.5.6.7.8.9.10.11.12.13.14.15,-0.025481535
m5.6.7.8.9.10.11.12.13.14.15.16,0.103292316
m6.7.8.9.10.11.12.13.14.15.16.17,-0.13776715
m7.8.9.10.11.12.13.14.15.16.17.18,0.07876305
m8.9.10.11.12.13.14.15.16.17.18.19,-0.11053023
m9.10.11.12.13.14.15.16.17.18.19.20,-0.13402595
m10.11.12.13.14.15.16.17.18.19.20.21,0.09086956
m11.12.13.14.15.16.17.18.19.20.21.22,-0.043649904
m12.13.14.15.16.17.18.19.20.21.22.23,0.006564565
m13.14.15.16.17.18.19.20.21.22.23.24,-0.026096193
m14.15.16.17.18.19.20.21.22.23.24.25,0.032565646
m1.2.3.4.5.6.7.8.9.10.11.12.13,-0.09538924
m2.3.4.5.6.7.8.9.10.11.12.13.14,0.15035346
m3.4.5.6.7.8.9.10.11.12.13.14.15,0.051538054
m4.5.6.7.8.9.10.11.12.13.14.15.16,0.09376284
m5.6.7.8.9.10.11.12.13.14.15.16.17,-0.047597736
m6.7.8.9.10.11.12.13.14.15.16.17.18,-0.04921593
m7.8.9.10.11.12.13.14.15.16.17.18.19,-0.037798684
m8.9.10.11.12.13.14.15.16.17.18.19.20,0.051663533
m9.10.11.12.13.14.15.16.17.18.19.20.21,-0.09049225
m10.11.12.13.14.15.16.17.18.19.20.21.22,0.17643106
m11.12.13.14.15.16.17.18.19.20.21.22.23,0.07845128
m12.13.14.15.16.17.18.19.20.21.22.23.24,0.09350918
m13.14.15.16.17.18.19.20.21.22.23.24.25,0.113854654
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,-0.026799038
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,0.14687105
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,-0.11619821
m4.5.6.7.8.9.10.11.12.13.14.15.16.17,-0.05737424
m5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.040949777
m6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.12094796
m7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.124401554
m8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.09494582
m9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.11466589
m10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.011718672
m11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.12172547
m12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.053503674
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,-0.030506104
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-0.02110504
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.01969171
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,-0.037178077
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.075370446
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.003717577
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.119157314
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.013204554
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.050334208
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.09822849
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.018186528
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-0.048361667
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,-0.17198786
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.039902333
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.13339415
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.08659683
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.03953765
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.08595868
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.13521203
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.036477517
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.048590586
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.08727322
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.13522187
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.07641374
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.008694919
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.12987462
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.042179808
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.07898857
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.061521105
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.110331796
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.0073406734
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.018889021
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.085733
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.051791705
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.04828418
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.08016644
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.01093385
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.07831135
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.065550245
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.1058256
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.15791008
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.14594619
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.1165311
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.11709176
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.13594681
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.05931729
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.06252149
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.08320396
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.024139246
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.026643327
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.023005012
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.0160791
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.011768941
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.0388938
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.065827064
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.1133346
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.058875173
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.13417973
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.12882611
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.108906776
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.10606724
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.062979326
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.11542463
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.016024794
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.020268967
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.02679021
