term,value
m11.12.13.14.15.16.17.18.19,-0.021387598
m12.13.14.15.16.17.18.19.20,-0.0029945709
m13.14.15.16.17.18.19.20.21,-0.015432645
m14.15.16.17.18.19.20.21.22,-0.005868351
m15.16.17.18.19.20.21.22.23,-0.016454078
m16.17.18.19.20.21.22.23.24,0.0096092895
m17.18.19.20.21.22.23.24.25,0.044110373
m18.19.20.21.22.23.24.25.26,0.0011279695
m19.20.21.22.23.24.25.26.27,-0.033084024
m20.21.22.23.24.25.26.27.28,-0.057793204
m21.22.23.24.25.26.27.28.29,0.02589542
m22.23.24.25.26.27.28.29.30,0.010887652
m23.24.25.26.27.28.29.30.31,-0.034243714
m24.25.26.27.28.29.30.31.32,0.086755
m25.26.27.28.29.30.31.32.33,-0.049729865
m1.2.3.4.5.6.7.8.9.10,-0.0005771853
m2.3.4.5.6.7.8.9.10.11,0.0006900821
m3.4.5.6.7.8.9.10.11.12,-0.019263417
m4.5.6.7.8.9.10.11.12.13,-0.0033851974
m5.6.7.8.9.10.11.12.13.14,-0.012667287
m6.7.8.9.10.11.12.13.14.15,0.011726152
m7.8.9.10.11.12.13.14.15.16,-0.0055331755
m8.9.10.11.12.13.14.15.16.17,0.038673684
m9.10.11.12.13.14.15.16.17.18,0.017625935
m10.11.12.13.14.15.16.17.18.19,-0.021387598
m11.12.13.14.15.16.17.18.19.20,-0.028947424
m12.13.14.15.16.17.18.19.20.21,-0.0029935353
m13.14.15.16.17.18.19.20.21.22,-0.016361289
m14.15.16.17.18.19.20.21.22.23,-0.008733911
m15.16.17.18.19.20.21.22.23.24,-0.010181636
m16.17.18.19.20.21.22.23.24.25,0.0096092895
m17.18.19.20.21.22.23.24.25.26,0.0011279695
m18.19.20.21.22.23.24.25.26.27,0.032506227
m19.20.21.22.23.24.25.26.27.28,-0.033084024
m20.21.22.23.24.25.26.27.28.29,0.018357404
m21.22.23.24.25.26.27.28.29.30,0.010887652
m22.23.24.25.26.27.28.29.30.31,0.01813993
m23.24.25.26.27.28.29.30.31.32,-0.03819646
m24.25.26.27.28.29.30.31.32.33,0.09036853
m1.2.3.4.5.6.7.8.9.10.11,0.006829012
m2.3.4.5.6.7.8.9.10.11.12,-0.019263417
m3.4.5.6.7.8.9.10.11.12.13,-0.003371004
m4.5.6.7.8.9.10.11.12.13.14,-0.0033851974
m5.6.7.8.9.10.11.12.13.14.15,-0.012667287
m6.7.8.9.10.11.12.13.14.15.16,0.029200416
m7.8.9.10.11.12.13.14.15.16.17,-0.0055331755
m8.9.10.11.12.13.14.15.16.17.18,-0.010824505
m9.10.11.12.13.14.15.16.17.18.19,-0.021387598
m10.11.12.13.14.15.16.17.18.19.20,-0.028947424
m11.12.13.14.15.16.17.18.19.20.21,-0.028947424
m12.13.14.15.16.17.18.19.20.21.22,0.022450266
m13.14.15.16.17.18.19.20.21.22.23,0.0071611926
m14.15.16.17.18.19.20.21.22.23.24,-0.02880068
m15.16.17.18.19.20.21.22.23.24.25,-0.010181636
m16.17.18.19.20.21.22.23.24.25.26,0.008666677
m17.18.19.20.21.22.23.24.25.26.27,0.032506227
m18.19.20.21.22.23.24.25.26.27.28,0.032506227
m19.20.21.22.23.24.25.26.27.28.29,0.04307149
m20.21.22.23.24.25.26.27.28.29.30,0.029725833
m21.22.23.24.25.26.27.28.29.30.31,0.01813993
m22.23.24.25.26.27.28.29.30.31.32,-0.012202562
m23.24.25.26.27.28.29.30.31.32.33,-0.034609072
m1.2.3.4.5.6.7.8.9.10.11.12,-0.013113618
m2.3.4.5.6.7.8.9.10.11.12.13,-0.0033851974
m3.4.5.6.7.8.9.10.11.12.13.14,-0.0033851974
m4.5.6.7.8.9.10.11.12.13.14.15,-0.0033851974
m5.6.7.8.9.10.11.12.13.14.15.16,0.0048543103
m6.7.8.9.10.11.12.13.14.15.16.17,0.02919631
m7.8.9.10.11.12.13.14.15.16.17.18,0.004773658
m8.9.10.11.12.13.14.15.16.17.18.19,-0.023461346
m9.10.11.12.13.14.15.16.17.18.19.20,-0.028947424
m10.11.12.13.14.15.16.17.18.19.20.21,-0.028947424
m11.12.13.14.15.16.17.18.19.20.21.22,-0.003453387
m12.13.14.15.16.17.18.19.20.21.22.23,0.019567192
m13.14.15.16.17.18.19.20.21.22.23.24,-0.012888908
m14.15.16.17.18.19.20.21.22.23.24.25,-0.02880068
m15.16.17.18.19.20.21.22.23.24.25.26,-0.011079941
m16.17.18.19.20.21.22.23.24.25.26.27,0.040063627
m17.18.19.20.21.22.23.24.25.26.27.28,0.032506227
m18.19.20.21.22.23.24.25.26.27.28.29,0.01994073
m19.20.21.22.23.24.25.26.27.28.29.30,0.029717857
m20.21.22.23.24.25.26.27.28.29.30.31,0.010582122
m21.22.23.24.25.26.27.28.29.30.31.32,-0.012202562
m22.23.24.25.26.27.28.29.30.31.32.33,-0.008604089
m1.2.3.4.5.6.7.8.9.10.11.12.13,0.0027792454
m2.3.4.5.6.7.8.9.10.11.12.13.14,-0.0033851974
m3.4.5.6.7.8.9.10.11.12.13.14.15,-0.0033851974
m4.5.6.7.8.9.10.11.12.13.14.15.16,0.0074257366
m5.6.7.8.9.10.11.12.13.14.15.16.17,0.0048543103
m6.7.8.9.10.11.12.13.14.15.16.17.18,0.013072722
m7.8.9.10.11.12.13.14.15.16.17.18.19,-0.034271456
m8.9.10.11.12.13.14.15.16.17.18.19.20,-0.03098702
m9.10.11.12.13.14.15.16.17.18.19.20.21,-0.028947424
m10.11.12.13.14.15.16.17.18.19.20.21.22,-0.0034855083
m11.12.13.14.15.16.17.18.19.20.21.22.23,0.02002336
m12.13.14.15.16.17.18.19.20.21.22.23.24,0.025886692
m13.14.15.16.17.18.19.20.21.22.23.24.25,-0.012888908
m14.15.16.17.18.19.20.21.22.23.24.25.26,-0.003349064
m15.16.17.18.19.20.21.22.23.24.25.26.27,-0.0060803276
m16.17.18.19.20.21.22.23.24.25.26.27.28,0.040063627
m17.18.19.20.21.22.23.24.25.26.27.28.29,0.01994073
m18.19.20.21.22.23.24.25.26.27.28.29.30,-0.019794088
m19.20.21.22.23.24.25.26.27.28.29.30.31,0.010582122
m20.21.22.23.24.25.26.27.28.29.30.31.32,0.006625863
m21.22.23.24.25.26.27.28.29.30.31.32.33,-0.008604089
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,0.0027792454
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,-0.003371004
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,0.0074257366
m4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.0074257366
m5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.015080888
m6.7.8.9.10.11.12.13.14.15.16.17.18.19,0.00043423846
m7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.015441533
m8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.03098702
m9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.003453387
m10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.02002336
m11.12.13.14.15.16.17.18.19.20.21.22.23.24,-5.260948e-05
m12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.025886692
m13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.013830647
m14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0016570836
m15.16.17.18.19.20.21.22.23.24.25.26.27.28,-0.0060846955
m16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0011328086
m17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.019794088
m18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.01254428
m19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.006625863
m20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.010229738
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,0.0027792454
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,0.0074257366
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.0074257366
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.017694488
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.023919389
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.020129528
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.015441533
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.0055738147
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.02002336
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-5.260948e-05
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-5.260948e-05
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.0015745834
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.017548323
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0016570836
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0011328086
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.012224041
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.01254428
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.016897917
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.010229738
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,0.036667537
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.0074286573
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.017694488
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.021320306
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.004239969
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.020129528
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.010015545
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.00841541
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-5.260948e-05
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-5.260948e-05
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024369033
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.006577924
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.017548323
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.008888107
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.012220712
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.03136473
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.016897917
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0058973767
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,0.036667537
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.017694488
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.021320306
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0016321614
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.004239969
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.019211743
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.00841541
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-5.260948e-05
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-5.260948e-05
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024381535
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.006577924
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.02476991
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.004471656
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.03136473
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0019191243
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0058973767
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,0.020580497
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.021320306
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0016321614
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.0016321614
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.021201447
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.0029115053
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-5.260948e-05
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-5.260948e-05
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024369033
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.013819626
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.014976539
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.03136473
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0019191243
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0016715936
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-0.016870689
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0016321614
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.001635965
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.023810474
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,0.004936116
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,0.01129611
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-5.260948e-05
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024369033
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0142478235
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00044583343
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.015462674
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0019191243
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0016715936
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,0.0027873442
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.0016321614
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.023810474
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.018834742
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.013074847
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,0.01129611
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024369033
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0142478235
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00086985156
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-5.627796e-05
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.013957895
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0016705729
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,0.0028129667
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.023810474
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.018834742
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.010446667
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.013074847
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.024369033
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0142478235
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00086985156
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.026034348
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.029366817
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.017535388
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,0.0018883878
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.018834742
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.010446667
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.010446667
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.01542
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0070174765
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0142478235
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00086985156
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.026034348
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.0034198835
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.00655856
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.014386524
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.010446667
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.010446667
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,-0.012832151
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.015952677
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0070174765
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0142478235
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00086985156
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.026034348
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.0034198835
